date,gender,tour_level,tournament,round,match,player_name,opponent_name,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,odds,result,old_profit,stake
2026-05-06,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/8-finals,A. Tubello - E. Yaneva,A. Tubello,E. Yaneva,7522,58227,women:api:7522,women:api:58227,women:sackmann:220554,women:sackmann:260664,2.1,win,1.375,1.25
2026-05-06,women,wta,Rome,WTA Rome - 1/64-finals,E. Cocciaretto - S. Kraus,S. Kraus,E. Cocciaretto,1424,477,women:api:1424,women:api:477,women:sackmann:221257,women:sackmann:220714,2.2,loss,-1.5,1.5
2026-05-06,women,itf,W75 Saint-Gaudens,W75 Saint-Gaudens - 1/16-finals,M. Rouvroy - E. Andreeva,M. Rouvroy,E. Andreeva,9119,1958,women:api:9119,women:api:1958,women:sackmann:221191,women:sackmann:222965,2.63,loss,-1.25,1.25
2026-05-06,women,wta,Rome,WTA Rome - 1/64-finals,Y. Putintseva - T. Valentova,Y. Putintseva,T. Valentova,2177,8976,women:api:2177,women:api:8976,women:sackmann:201709,women:sackmann:238184,2.23,loss,-1.25,1.25
2026-05-07,men,atp,Rome,ATP Rome - 1/64-finals,D. Svrcina - M. Kecmanovic,D. Svrcina,M. Kecmanovic,1754,2848,men:api:1754,men:api:2848,men:sackmann:207494,men:sackmann:200175,1.99,loss,-1.5,1.5
2026-05-07,men,challenger,Francavilla,Francavilla - 1/8-finals,F. Ferreira Silva - C. H. Tseng,F. Ferreira Silva,C. H. Tseng,585,389,men:api:585,men:api:389,men:sackmann:106393,men:sackmann:202358,2.1,loss,-1.25,1.25
2026-05-07,men,atp,Rome,ATP Rome - 1/64-finals,M. Giron - M. Cilic,M. Giron,M. Cilic,1766,2167,men:api:1766,men:api:2167,men:sackmann:106218,men:sackmann:105227,2.32,loss,-1.5,1.5
2026-05-07,men,challenger,Wuxi,Wuxi - 1/8-finals,M. Jones - A. Santillan,A. Santillan,M. Jones,868,680,men:api:868,men:api:680,men:sackmann:117361,men:sackmann:210382,2.12,win,1.4,1.25
2026-05-07,men,atp,Rome,ATP Rome - 1/64-finals,T. A. Tirante - G. Cadenasso,G. Cadenasso,T. A. Tirante,38798,366,men:api:38798,men:api:366,men:sackmann:211533,men:sackmann:202058,2.63,loss,-1.0,1.0
2026-05-07,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/8-finals,L. Fruhvirtova - L. Pigossi,L. Pigossi,L. Fruhvirtova,1125,446,women:api:1125,women:api:446,women:sackmann:206007,women:sackmann:222258,2.35,win,1.6875,1.25
2026-05-08,men,challenger,Francavilla,Francavilla - Quarter-finals,A. Holmgren - M. Schoenhaus,A. Holmgren,M. Schoenhaus,19536,56893,men:api:19536,men:api:56893,men:sackmann:200416,men:sackmann:212268,1.82,win,1.025,1.25
2026-05-08,men,atp,Rome,ATP Rome - 1/32-finals,A. Tabilo - F. Cerundolo,A. Tabilo,F. Cerundolo,2982,1104,men:api:2982,men:api:1104,men:sackmann:126214,men:sackmann:202103,2.55,loss,-1.25,1.25
2026-05-08,men,challenger,Brazzaville,Brazzaville - Quarter-finals,F. Bax - M. Erhard,F. Bax,M. Erhard,2105,668,men:api:2105,men:api:668,men:sackmann:202147,men:sackmann:207231,1.82,win,0.82,1.0
2026-05-08,men,itf,M25 Loule,M25 Loule - Quarter-finals,G. Marques - D. Marques,D. Marques,G. Marques,15387,58113,men:api:15387,men:api:58113,men:sackmann:202081,men:sackmann:149128,2.75,loss,-1.0,1.0
2026-05-08,men,challenger,Brazzaville,Brazzaville - Quarter-finals,I. Vasa - F. Ribero,F. Ribero,I. Vasa,8144,9934,men:api:8144,men:api:9934,men:sackmann:202305,men:sackmann:209204,2.25,win,1.5625,1.25
2026-05-08,men,itf,M15 Wuning,M15 Wuning - Quarter-finals,J. Choe - Z. Zhao,J. Choe,Z. Zhao,69052,12909,men:api:69052,men:api:12909,men:sackmann:212647,men:sackmann:206888,1.86,win,1.075,1.25
2026-05-08,men,itf,M15 Hurghada 4 (Egypt),M15 Hurghada 4 - Quarter-finals,L. Bocchi - N. Ehrenschneider,L. Bocchi,N. Ehrenschneider,682,10101,men:api:682,men:api:10101,men:sackmann:200595,men:sackmann:209510,1.72,loss,-0.75,0.75
2026-05-08,men,atp,Rome,ATP Rome - 1/32-finals,L. Tien - D. Dzumhur,D. Dzumhur,L. Tien,1079,10520,men:api:1079,men:api:10520,men:sackmann:106000,men:sackmann:210530,2.42,loss,-1.25,1.25
2026-05-08,men,itf,M15 Monastir 17,M15 Monastir 17 - Quarter-finals,M. Chazal - L. Wiedenmann,L. Wiedenmann,M. Chazal,38169,1332,men:api:38169,men:api:1332,men:sackmann:211594,men:sackmann:106172,1.91,loss,-1.0,1.0
2026-05-08,men,challenger,Santos,Santos - Quarter-finals,M. Pucinelli de Almeida - M. Tobon,M. Tobon,M. Pucinelli de Almeida,34386,1743,men:api:34386,men:api:1743,men:sackmann:101495,men:sackmann:207799,2.83,loss,-1.25,1.25
2026-05-08,men,atp,Rome,ATP Rome - 1/32-finals,S. Baez - A. Bublik,S. Baez,A. Bublik,1101,1895,men:api:1101,men:api:1895,men:sackmann:202104,men:sackmann:122330,2.35,loss,-1.0,1.0
2026-05-08,men,atp,Rome,ATP Rome - 1/32-finals,Y. Hanfmann - L. Darderi,Y. Hanfmann,L. Darderi,1764,8781,men:api:1764,men:api:8781,men:sackmann:105870,men:sackmann:209260,2.44,loss,-1.25,1.25
2026-05-08,women,itf,W75 Saint-Gaudens,W75 Saint-Gaudens - Quarter-finals,A. Lazaro Garcia - T. Kostovic,A. Lazaro Garcia,T. Kostovic,1117,52707,women:api:1117,women:api:52707,women:sackmann:210622,women:sackmann:267439,2.2,win,1.5,1.25
2026-05-08,women,wta,Rome,WTA Rome - 1/32-finals,E. Alexandrova - L. Siegemund,L. Siegemund,E. Alexandrova,464,2392,women:api:464,women:api:2392,women:sackmann:201696,women:sackmann:206420,2.14,win,1.425,1.25
2026-05-08,women,itf,W15 Beograd (Serbia),W15 Beograd - Quarter-finals,G. Ivanovic - A. Senica,G. Ivanovic,A. Senica,84069,59689,women:api:84069,women:api:59689,women:sackmann:270115,women:sackmann:263808,2.21,loss,-1.25,1.25
2026-05-08,women,challenger,Jiujiang (China) - Qualification,Jiujiang - Quarter-finals,H. Watson - X. You,X. You,H. Watson,1819,1155,women:api:1819,women:api:1155,women:sackmann:214646,women:sackmann:201586,2.4,win,2.1,1.5
2026-05-08,women,itf,W35 Nottingham 2,W35 Nottingham 2 - Quarter-finals,J. Otzipka - A. Lukosiute,J. Otzipka,A. Lukosiute,51326,11326,women:api:51326,women:api:11326,women:sackmann:260445,women:sackmann:221497,2.28,win,1.6,1.25
2026-05-08,women,wta,Rome,WTA Rome - 1/32-finals,Ka. Pliskova - J. Cristian,Ka. Pliskova,J. Cristian,517,33659,women:api:517,women:api:33659,women:sackmann:201662,women:sackmann:211713,1.79,win,0.79,1.0
2026-05-08,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - Quarter-finals,L. Pigossi - G. Maristany,L. Pigossi,G. Maristany,1125,142,women:api:1125,women:api:142,women:sackmann:206007,women:sackmann:215571,2.3,loss,-1.25,1.25
2026-05-08,women,itf,W100 Indian Harbour Beach,"W100 Indian Harbour Beach, FL - Quarter-finals",L. Romero Gormaz - J. Riera,J. Riera,L. Romero Gormaz,2281,141,women:api:2281,women:api:141,women:sackmann:220699,women:sackmann:220742,2.32,win,1.65,1.25
2026-05-08,women,wta,Rome,WTA Rome - 1/32-finals,L. Samsonova - A. Li,A. Li,L. Samsonova,2997,68376,women:api:2997,women:api:68376,women:sackmann:215983,women:sackmann:214643,2.22,loss,-1.5,1.5
2026-05-08,women,itf,W50 Lopota,W50 Lopota - Quarter-finals,M. Golovina - C. Ansari,M. Golovina,C. Ansari,51418,40166,women:api:51418,women:api:40166,women:sackmann:261015,women:sackmann:258199,2.1,loss,-1.25,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,B. Nakashima - R. Bautista-Agut,R. Bautista-Agut,B. Nakashima,2734,2838,men:api:2734,men:api:2838,men:sackmann:105138,men:sackmann:206909,2.63,loss,-1.25,1.25
2026-05-09,men,itf,M25 Nottingham 2,M25 Nottingham 2 - Semi-finals,B. Shick - M. Jones,M. Jones,B. Shick,14087,37912,men:api:14087,men:api:37912,men:sackmann:207404,men:sackmann:211711,2.5,loss,-1.25,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,C. Garin - A. Davidovich Fokina,C. Garin,A. Davidovich Fokina,2071,2842,men:api:2071,men:api:2842,men:sackmann:106426,men:sackmann:200221,2.42,loss,-1.25,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,C. Moutet - P. Llamas Ruiz,P. Llamas Ruiz,C. Moutet,987,2674,men:api:987,men:api:2674,men:sackmann:208010,men:sackmann:144895,2.23,win,1.845,1.5
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,F. Auger-Aliassime - M. Navone,M. Navone,F. Auger-Aliassime,949,2073,men:api:949,men:api:2073,men:sackmann:208363,men:sackmann:200000,2.61,win,2.0125,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,F. Tiafoe - I. Buse,F. Tiafoe,I. Buse,2846,9514,men:api:2846,men:api:9514,men:sackmann:126207,men:sackmann:209860,2.5,win,1.875,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,H. Medjedovic - J. Fonseca,H. Medjedovic,J. Fonseca,2677,40058,men:api:2677,men:api:40058,men:sackmann:209098,men:sackmann:211663,2.68,win,2.1,1.25
2026-05-09,men,itf,M25 Villa Maria (Argentina),M25 Villa Maria - Semi-finals,J. Estevez - G. Villanueva,J. Estevez,G. Villanueva,54079,5181,men:api:54079,men:api:5181,men:sackmann:211661,men:sackmann:106380,1.76,loss,-1.0,1.0
2026-05-09,men,challenger,Santos,Santos - Semi-finals,M. Pucinelli de Almeida - F. Roncadelli,F. Roncadelli,M. Pucinelli de Almeida,823,1743,men:api:823,men:api:1743,men:sackmann:208364,men:sackmann:207799,2.71,win,2.1375,1.25
2026-05-09,men,itf,M15 Hurghada 4 (Egypt),M15 Hurghada 4 - Semi-finals,N. Hipfl - N. Ehrenschneider,N. Ehrenschneider,N. Hipfl,10101,69921,men:api:10101,men:api:69921,men:sackmann:209510,men:sackmann:211503,2.1,loss,-1.25,1.25
2026-05-09,men,atp,Rome,ATP Rome - 1/32-finals,T. A. Tirante - C. Norrie,T. A. Tirante,C. Norrie,366,1103,men:api:366,men:api:1103,men:sackmann:202058,men:sackmann:111815,2.38,win,2.07,1.5
2026-05-09,men,itf,M25 Loule,M25 Loule - Semi-finals,T. Pereira - T. Torres,T. Torres,T. Pereira,14435,4077,men:api:14435,men:api:4077,men:sackmann:208426,men:sackmann:211500,2.4,loss,-1.25,1.25
2026-05-09,women,itf,W15 Hurghada 4 (Egypt),W15 Hurghada 4 - Semi-finals,E. Tupitsyna - L. Alhussein,E. Tupitsyna,L. Alhussein,81408,13865,women:api:81408,women:api:13865,women:sackmann:270065,women:sackmann:213974,2.63,win,1.63,1.0
2026-05-09,women,itf,W35 Fukuoka,W35 Fukuoka - Semi-finals,K. Swan - V. Ryser,V. Ryser,K. Swan,101,1129,women:api:101,women:api:1129,women:sackmann:220489,women:sackmann:215042,2.25,loss,-1.25,1.25
2026-05-09,women,itf,W15 Nakhon Pathom 2,W15 Nakhon Pathom 2 - Semi-finals,K. Yodpetch - L. Yuhan,L. Yuhan,K. Yodpetch,90141,27706,women:api:90141,women:api:27706,women:sackmann:221463,women:sackmann:259907,2.5,win,1.875,1.25
2026-05-09,women,wta,Rome,WTA Rome - 1/16-finals,Q. Zheng - J. Ostapenko,J. Ostapenko,Q. Zheng,2802,1813,women:api:2802,women:api:1813,women:sackmann:211533,women:sackmann:221012,2.7,win,1.275,0.75
2026-05-09,women,wta,Rome,WTA Rome - 1/16-finals,T. Townsend - I. Jovic,T. Townsend,I. Jovic,3214,58226,women:api:3214,women:api:58226,women:sackmann:203501,women:sackmann:260300,2.14,loss,-1.5,1.5
2026-05-10,men,atp,Rome,ATP Rome - 1/16-finals,K. Khachanov - B. Van De Zandschulp,B. Van De Zandschulp,K. Khachanov,2972,435,men:api:2972,men:api:435,men:sackmann:122298,men:sackmann:111575,2.25,loss,-1.5,1.5
2026-05-10,men,itf,M15 Hurghada 4 (Egypt),M15 Hurghada 4 - Final,L. Rossi - N. Hipfl,L. Rossi,N. Hipfl,37988,69921,men:api:37988,men:api:69921,men:sackmann:210223,men:sackmann:211503,1.85,win,1.0625,1.25
2026-05-10,men,atp,Rome,ATP Rome - 1/16-finals,L. Tien - A. Bublik,L. Tien,A. Bublik,10520,1895,men:api:10520,men:api:1895,men:sackmann:210530,men:sackmann:122330,2.82,win,2.275,1.25
2026-05-10,men,itf,M15 Monastir 17,M15 Monastir 17 - Final,M. Chazal - J. Bradshaw,J. Bradshaw,M. Chazal,37971,1332,men:api:37971,men:api:1332,men:sackmann:210553,men:sackmann:106172,2.3,win,1.625,1.25
2026-05-10,men,qualifying,Zagreb,Zagreb - Semi-finals,N. Gombos - T. Zink,T. Zink,N. Gombos,2214,397,men:api:2214,men:api:397,men:sackmann:208342,men:sackmann:105613,2.37,win,1.7125,1.25
2026-05-10,men,qualifying,Tunis,Tunis - Semi-finals,R. Bertrand - M. Vrbensky,R. Bertrand,M. Vrbensky,808,1947,men:api:808,men:api:1947,men:sackmann:209850,men:sackmann:202398,1.71,loss,-0.75,0.75
2026-05-10,men,atp,Rome,ATP Rome - 1/16-finals,T. Paul - L. Darderi,T. Paul,L. Darderi,1894,8781,men:api:1894,men:api:8781,men:sackmann:126205,men:sackmann:209260,1.78,loss,-1.0,1.0
2026-05-10,men,itf,M25 Loule,M25 Loule - Final,T. Pereira - J. Domingues,J. Domingues,T. Pereira,561,4077,men:api:561,men:api:4077,men:sackmann:106249,men:sackmann:211500,2.8,loss,-1.0,1.0
2026-05-10,men,challenger,Wuxi,Wuxi - Final,Y. Bu - S. Kwon,S. Kwon,Y. Bu,1098,796,men:api:1098,men:api:796,men:sackmann:126952,men:sackmann:207352,1.93,win,0.6975,0.75
2026-05-10,women,challenger,Istanbul (Turkey) - Qualification,Istanbul - Final,D. Vekic - M. Timofeeva,M. Timofeeva,D. Vekic,12869,455,women:api:12869,women:api:455,women:sackmann:221237,women:sackmann:202499,2.85,win,2.3125,1.25
2026-05-10,women,wta,Rome,WTA Rome - 1/16-finals,L. Siegemund - Ka. Pliskova,Ka. Pliskova,L. Siegemund,517,464,women:api:517,women:api:464,women:sackmann:201662,women:sackmann:201696,1.89,win,0.89,1.0
2026-05-10,women,wta,Rome,WTA Rome - 1/16-finals,N. Osaka - D. Shnaider,N. Osaka,D. Shnaider,2685,7403,women:api:2685,women:api:7403,women:sackmann:211768,women:sackmann:223670,2.03,win,1.03,1.0
2026-05-11,men,atp,Rome,ATP Rome - 1/16-finals,A. Rublev - A. Davidovich Fokina,A. Rublev,A. Davidovich Fokina,2847,2842,men:api:2847,men:api:2842,men:sackmann:126094,men:sackmann:200221,1.7,win,0.7,1.0
2026-05-11,men,atp,Rome,ATP Rome - 1/16-finals,B. Nakashima - N. Basilashvili,N. Basilashvili,B. Nakashima,424,2838,men:api:424,men:api:2838,men:sackmann:105932,men:sackmann:206909,2.6,win,2.0,1.25
2026-05-11,men,atp,Rome,ATP Rome - 1/16-finals,M. Bellucci - M. Landaluce,M. Landaluce,M. Bellucci,39864,2112,men:api:39864,men:api:2112,men:sackmann:212021,men:sackmann:208233,1.96,win,0.96,1.0
2026-05-11,men,qualifying,Valencia,Valencia - Semi-finals,R. Bertola - C. Sanchez Jover,C. Sanchez Jover,R. Bertola,584,1212,men:api:584,men:api:1212,men:sackmann:202199,men:sackmann:200329,2.54,win,1.155,0.75
2026-05-11,men,qualifying,Bordeaux,Bordeaux - Semi-finals,S. Nagal - P. Herbert,P. Herbert,S. Nagal,1748,1077,men:api:1748,men:api:1077,men:sackmann:105732,men:sackmann:111576,2.05,loss,-1.25,1.25
2026-05-11,women,qualifying,Paris,Paris - Final,A. Charaeva - A. Tubello,A. Tubello,A. Charaeva,7522,13421,women:api:7522,women:api:13421,women:sackmann:220554,women:sackmann:221406,2.47,loss,-1.25,1.25
2026-05-11,women,wta,Rome,WTA Rome - 1/8-finals,J. Pegula - A. Potapova,A. Potapova,J. Pegula,457,2171,women:api:457,women:api:2171,women:sackmann:215713,women:sackmann:202468,2.76,loss,-1.25,1.25
2026-05-12,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - 1/16-finals,G. Oradini - T. Compagnucci,G. Oradini,T. Compagnucci,862,851,men:api:862,men:api:851,men:sackmann:132831,men:sackmann:209864,2.27,loss,-1.25,1.25
2026-05-12,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - 1/16-finals,G. Piraino - P. Basile,P. Basile,G. Piraino,69812,1245,men:api:69812,men:api:1245,men:sackmann:213003,men:sackmann:210042,2.5,loss,-1.25,1.25
2026-05-12,men,challenger,Tunis,Tunis - 1/16-finals,I. Simakin - L. Lokoli,I. Simakin,L. Lokoli,1238,1076,men:api:1238,men:api:1076,men:sackmann:209899,men:sackmann:106362,2.5,loss,-1.25,1.25
2026-05-12,men,challenger,Tunis,Tunis - 1/16-finals,J. Clarke - M. Echargui,J. Clarke,M. Echargui,1739,1207,men:api:1739,men:api:1207,men:sackmann:126652,men:sackmann:121411,1.7,win,0.525,0.75
2026-05-12,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - 1/16-finals,J. Kovalik - F. Bondioli,J. Kovalik,F. Bondioli,1065,37892,men:api:1065,men:api:37892,men:sackmann:106075,men:sackmann:210682,2.5,loss,-1.25,1.25
2026-05-12,men,challenger,Oeiras 6,Oeiras 6 - 1/16-finals,L. Djere - G. Heide,G. Heide,L. Djere,2410,2386,men:api:2410,men:api:2386,men:sackmann:208361,men:sackmann:111513,2.38,loss,-1.25,1.25
2026-05-12,men,itf,M15 Maringá (Brazil),M15 Maringá - 1/16-finals,N. Garcia Longo - G. Schenekenberg,N. Garcia Longo,G. Schenekenberg,55063,39170,men:api:55063,men:api:39170,men:sackmann:212834,men:sackmann:211662,1.84,win,0.84,1.0
2026-05-12,men,challenger,Bengaluru 2,Bengaluru 2 - 1/16-finals,R. Matsuda - C. Papa,C. Papa,R. Matsuda,54742,793,men:api:54742,men:api:793,men:sackmann:208855,men:sackmann:207987,2.5,win,1.875,1.25
2026-05-12,men,atp,Rome,ATP Rome - 1/8-finals,T. A. Tirante - D. Medvedev,T. A. Tirante,D. Medvedev,366,1093,men:api:366,men:api:1093,men:sackmann:202058,men:sackmann:106421,2.38,loss,-1.5,1.5
2026-05-12,men,challenger,Oeiras 6,Oeiras 6 - 1/16-finals,Z. Kolar - Z. Zhang,Z. Kolar,Z. Zhang,384,590,men:api:384,men:api:590,men:sackmann:144645,men:sackmann:111190,2.1,win,1.375,1.25
2026-05-12,women,challenger,Paris,Paris - 1/16-finals,S. Zhang - H. Sakatsume,H. Sakatsume,S. Zhang,115,1825,women:api:115,women:api:1825,women:sackmann:221124,women:sackmann:201533,2.62,loss,-1.25,1.25
2026-05-12,women,challenger,Parma,Parma - 1/16-finals,Y. Yuan - M. Sherif,Y. Yuan,M. Sherif,1112,510,women:api:1112,women:api:510,women:sackmann:206294,women:sackmann:210886,2.2,loss,-1.25,1.25
2026-05-12,women,challenger,Parma,Parma - 1/16-finals,Z. Kulambayeva - A-L. Friedsam,Z. Kulambayeva,A-L. Friedsam,14355,522,women:api:14355,women:api:522,women:sackmann:214992,women:sackmann:204431,2.55,loss,-1.25,1.25
2026-05-13,men,challenger,Valencia,Valencia - 1/16-finals,D. Dzumhur - A. Sanchez Quilez,A. Sanchez Quilez,D. Dzumhur,52692,1079,men:api:52692,men:api:1079,men:sackmann:211639,men:sackmann:106000,2.68,loss,-1.25,1.25
2026-05-13,men,challenger,Tunis,Tunis - 1/8-finals,G. Den Ouden - D. Blanch,D. Blanch,G. Den Ouden,1314,1935,men:api:1314,men:api:1935,men:sackmann:209898,men:sackmann:209911,2.59,win,1.9875,1.25
2026-05-13,men,challenger,Cordoba 2,Cordoba - 1/8-finals,G. I. Justo - L. E. Ambrogi,L. E. Ambrogi,G. I. Justo,14270,7249,men:api:14270,men:api:7249,men:sackmann:210377,men:sackmann:207815,2.1,loss,-1.0,1.0
2026-05-13,men,challenger,Bordeaux,Bordeaux - 1/16-finals,M. Damm - G. Dimitrov,M. Damm,G. Dimitrov,1317,2384,men:api:1317,men:api:2384,men:sackmann:102093,men:sackmann:105777,2.32,win,1.65,1.25
2026-05-13,men,challenger,Zagreb,Zagreb - 1/16-finals,M. Dodig - A. Holmgren,M. Dodig,A. Holmgren,28615,19536,men:api:28615,men:api:19536,men:sackmann:212063,men:sackmann:200416,2.1,loss,-1.0,1.0
2026-05-13,men,challenger,Valencia,Valencia - 1/16-finals,N. Budkov Kjaer - M. Kecmanovic,N. Budkov Kjaer,M. Kecmanovic,55163,2848,men:api:55163,men:api:2848,men:sackmann:149282,men:sackmann:200175,2.37,loss,-1.5,1.5
2026-05-13,men,itf,M15 Prijedor,M15 Prijedor - 1/16-finals,N. Guttau - L. Comino,L. Comino,N. Guttau,80521,6023,men:api:80521,men:api:6023,men:sackmann:213772,men:sackmann:207408,1.87,win,0.6525,0.75
2026-05-13,men,challenger,Bordeaux,Bordeaux - 1/16-finals,O. Virtanen - G. Mpetshi Perricard,O. Virtanen,G. Mpetshi Perricard,767,9222,men:api:767,men:api:9222,men:sackmann:202261,men:sackmann:208659,2.05,loss,-1.25,1.25
2026-05-13,men,challenger,Valencia,Valencia - 1/16-finals,R. Bautista-Agut - P. Martinez,R. Bautista-Agut,P. Martinez,2734,1775,men:api:2734,men:api:1775,men:sackmann:105138,men:sackmann:124079,1.91,win,0.91,1.0
2026-05-13,men,challenger,Zagreb,Zagreb - 1/16-finals,S. Dostanic - C. Rodesch,S. Dostanic,C. Rodesch,37907,5980,men:api:37907,men:api:5980,men:sackmann:207969,men:sackmann:208210,2.75,loss,-1.25,1.25
2026-05-13,men,challenger,Oeiras 6,Oeiras 6 - 1/8-finals,T. Barrios Vera - N. Basavareddy,N. Basavareddy,T. Barrios Vera,15270,396,men:api:15270,men:api:396,men:sackmann:210460,men:sackmann:144642,2.52,loss,-1.25,1.25
