pick_id,status,decision,confidence,reason,date,time,gender,level,base_level,qualification,surface,surface_source,raw_event_type_type,raw_event_type_key,raw_event_type,raw_event_name,raw_event_country_name,raw_league_name,raw_competition_name,raw_tournament_name,raw_tournament_round,context_text,tournament,round,match,pick,opponent,side,market_side,odds,avg_odds,median_odds,best_odds,best_bookmaker,implied_prob,tle_model,tle_prob,tle_edge,tle_min_level_matches,tle_min_overall_matches,tle_min_surface_matches,bookmakers_raw,bookmakers_clean,outlier_bookmakers_removed,stake,stake_label,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,mapping_status,player_last5_win_rate,opponent_last5_win_rate,last5_win_rate_diff,player_last10_win_rate,opponent_last10_win_rate,last10_win_rate_diff,player_last10_set_diff_avg,opponent_last10_set_diff_avg,last10_set_diff_diff,player_last10_game_diff_avg,opponent_last10_game_diff_avg,last10_game_diff_diff,h2h_matches,h2h_player_wins,h2h_opponent_wins,form_support,h2h_support,fatigue_flag,created_at
7b41c95e4fa1046c275b5159c670c9e6,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:30,women,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Women Singles,,,,,,,W15 Alkmaar,W15 Alkmaar - 1/16-finals,itf women singles w15 alkmaar w15 alkmaar 1/16 finals 3560 w15 alkmaar,W15 Alkmaar,W15 Alkmaar - 1/16-finals,L. Claeys - F. Gettwart,F. Gettwart,L. Claeys,away,Away,2.1925,2.1925,2.12,2.35,Marathon,0.45610034,level_only,0.54586056,0.08976022,54,,,8,8,0,1.25,Strong,14243,68070,women:api:14243,women:api:68070,women:sackmann:221377,women:sackmann:259797,mapped,0.6,0.6,0.0,0.3333,0.4,-0.0667,-0.7778,-0.5,-0.2778,-1.2222,-2.2,0.9778,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:09:24.781451+02:00
65da414bdd2fd5626c94ab0552f8f5f1,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:00,men,itf,itf,False,hard,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M25 Porto,M25 Porto - 1/16-finals,itf men singles m25 porto m25 porto 1/16 finals 3629 m25 porto,M25 Porto,M25 Porto - 1/16-finals,F. Rocha - K. Singh,K. Singh,F. Rocha,away,Away,2.3714,2.3714,2.38,2.5,Betfair,0.42169183,level_only,0.71980292,0.29811109,93,,,7,7,0,1.25,Strong,8537,12972,men:api:8537,men:api:12972,men:sackmann:210000,men:sackmann:209095,mapped,0.4,0.4,0.0,0.4,0.3,0.1,-0.1,-0.8,0.7,0.0,-1.8,1.8,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:07:23.215361+02:00
1c5b6b3b0b76e20b4cb782d26d4f97e0,pending,BET,normal,pass_edge,2026-06-24,13:00,men,itf,itf,False,hard,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M25 Porto,M25 Porto - 1/16-finals,itf men singles m25 porto m25 porto 1/16 finals 3629 m25 porto,M25 Porto,M25 Porto - 1/16-finals,J. Domingues - M. McKennon,J. Domingues,M. McKennon,home,Home,1.5878,1.5878,1.59,1.68,Pncl,0.62980224,level_only,0.70967852,0.07987628,88,,,9,9,0,1.0,Standard,561,39941,men:api:561,men:api:39941,men:sackmann:106249,men:sackmann:208297,mapped,0.6,0.8,-0.2,0.6,0.7,-0.1,0.4,0.9,-0.5,1.0,4.7,-3.7,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:07:21.481932+02:00
c77f6d9e77cb79508d5949a3587d80b2,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:30,men,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M15 Kursumlijska Banja 6,M15 Kursumlijska Banja 6 - 1/16-finals,itf men singles m15 kursumlijska banja 6 m15 kursumlijska banja 6 1/16 finals 9761 m15 kursumlijska banja 6,M15 Kursumlijska Banja 6,M15 Kursumlijska Banja 6 - 1/16-finals,V. Jankanj - N. Bruna,N. Bruna,V. Jankanj,away,Away,2.9186,2.9186,2.93,3.07,Pncl,0.34263003,level_only,0.53116676,0.18853674,32,,,7,7,0,1.25,Strong,9689,67917,men:api:9689,men:api:67917,men:sackmann:202220,men:sackmann:212892,mapped,0.2,0.2,0.0,0.5,0.3,0.2,-0.1,-0.7,0.6,-1.1,-2.1,1.0,0,0,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:13:13.724655+02:00
c2020db801a70c343389da707e13d4d7,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:30,men,itf,itf,False,hard,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M15 Monastir 24,M15 Monastir 24 - 1/16-finals,itf men singles m15 monastir 24 m15 monastir 24 1/16 finals 4204 m15 monastir 24,M15 Monastir 24,M15 Monastir 24 - 1/16-finals,A. Frusina - L. Branger,L. Branger,A. Frusina,away,Away,1.77,1.77,1.8,1.85,Pncl,0.56497175,level_only,0.66909018,0.10411843,29,,,7,6,1,1.25,Strong,39079,22430,men:api:39079,men:api:22430,men:sackmann:210605,men:sackmann:210474,mapped,0.6,0.4,0.2,0.5,0.3333,0.1667,0.0,-0.6667,0.6667,1.6,-2.2222,3.8222,0,0,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:09:59.611938+02:00
a87243459937dc603a58ebd6f7fe1b32,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:30,women,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Wta Singles,,,,,,,Wimbledon,WTA Wimbledon - Semi-finals,wta singles wimbledon wta wimbledon semi finals 1379 wimbledon,Wimbledon,WTA Wimbledon - Semi-finals,A. Korneeva - A. Lazaro Garcia,A. Lazaro Garcia,A. Korneeva,away,Away,2.7927,2.7927,2.77,2.89,Pncl,0.35807641,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.53881491,0.1807385,14,148,,11,11,0,1.25,Strong,1117,14547,women:api:1117,women:api:14547,women:sackmann:210622,women:sackmann:252499,mapped,0.6,0.4,0.2,0.5,0.6,-0.1,0.2,0.3,-0.1,1.2,1.2,0.0,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:08:21.803556+02:00
41aa4ed38770557bb8c67083c6bac0b2,pending,BET,normal,pass_edge,2026-06-24,13:30,women,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Wta Singles,,,,,,,Wimbledon,WTA Wimbledon - Semi-finals,wta singles wimbledon wta wimbledon semi finals 1379 wimbledon,Wimbledon,WTA Wimbledon - Semi-finals,E. Pridankina - S. Lamens,E. Pridankina,S. Lamens,home,Home,2.0327,2.0327,2.05,2.1,Betfair,0.49195651,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.54306679,0.05111028,16,222,,11,11,0,1.0,Standard,9399,450,women:api:9399,women:api:450,women:sackmann:239389,women:sackmann:215480,mapped,0.6,0.6,0.0,0.6,0.6,0.0,0.4,0.5,-0.1,2.3,2.2,0.1,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:09:00.107997+02:00
7959c6647d8b9b1a905a32722a76fc2d,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:30,women,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Wta Singles,,,,,,,Wimbledon,WTA Wimbledon - Semi-finals,wta singles wimbledon wta wimbledon semi finals 1379 wimbledon,Wimbledon,WTA Wimbledon - Semi-finals,K. Quevedo - C. Liu,K. Quevedo,C. Liu,home,Home,2.0291,2.0291,2.0,2.13,Pncl,0.49282933,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.62968698,0.13685764,10,158,,11,11,0,1.25,Strong,13647,509,women:api:13647,women:api:509,women:sackmann:259733,women:sackmann:214906,mapped,0.6,0.6,0.0,0.8,0.8,0.0,0.8,1.0,-0.2,2.1,3.9,-1.8,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:08:58.145640+02:00
b45ab28fe705d24071670776a6f55cbf,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,13:30,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,R. Safiullin - K. Coppejans,K. Coppejans,R. Safiullin,away,Away,4.3664,4.3664,4.33,4.72,Pncl,0.22902162,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.55360411,0.32458249,32,190,,11,11,0,1.25,Strong,1205,1057,men:api:1205,men:api:1057,men:sackmann:106293,men:sackmann:126128,mapped,0.6,0.6,0.0,0.5,0.6,-0.1,0.0,0.5,-0.5,1.2,1.7,-0.5,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:05:53.859816+02:00
6e36a949dc7b61fb777facbb64d0627c,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,14:30,women,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Women Singles,,,,,,,W50 Gdansk (Poland),W50 Gdansk - 1/16-finals,itf women singles w50 gdansk (poland) w50 gdansk 1/16 finals 14012 w50 gdansk (poland),W50 Gdansk (Poland),W50 Gdansk - 1/16-finals,B. Zeltina - I. Burillo Escorihuela,I. Burillo Escorihuela,B. Zeltina,away,Away,1.984,1.984,1.99,2.1,Betfair,0.50403226,level_only,0.58755222,0.08351996,66,,,10,10,0,1.25,Strong,1907,80157,women:api:1907,women:api:80157,women:sackmann:213706,women:sackmann:260339,mapped,0.0,0.8,-0.8,0.2,0.6,-0.4,-1.0,0.3,-1.3,-5.0,1.1,-6.1,0,0,0,FORM_AGAINST_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:07:18.015323+02:00
5ef21d775a1fe1db79d8d04175dcbe17,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,15:00,women,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Wta Singles,,,,,,,Wimbledon,WTA Wimbledon - Semi-finals,wta singles wimbledon wta wimbledon semi finals 1379 wimbledon,Wimbledon,WTA Wimbledon - Semi-finals,D. Semenistaja - N. Hibino,D. Semenistaja,N. Hibino,home,Home,1.8664,1.8664,1.87,1.94,Unibet,0.53579083,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.6191384,0.08334757,34,210,,11,11,0,1.25,Strong,157,465,women:api:157,women:api:465,women:sackmann:221985,women:sackmann:211702,mapped,0.6,0.6,0.0,0.7,0.4,0.3,0.5,-0.4,0.9,0.4,-1.6,2.0,2,2,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:08:48.783019+02:00
2c7994fdd454e9524a9cd63cfbd87ab3,pending,BET,normal,pass_edge,2026-06-24,15:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,S. Kwon - A. Gea,A. Gea,S. Kwon,away,Away,1.9809,1.9809,1.98,2.1,Betfair,0.50482104,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.55709389,0.05227285,22,97,,11,11,0,1.0,Standard,9210,1098,men:api:9210,men:api:1098,men:sackmann:210338,men:sackmann:126952,mapped,0.6,0.6,0.0,0.5,0.8,-0.3,-0.1,1.1,-1.2,-0.6,2.9,-3.5,0,0,0,FORM_AGAINST_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:22.147544+02:00
39484fb44e0ff6fdecba64e6d4b3ce3a,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,15:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,T. Boyer - A. Pellegrino,A. Pellegrino,T. Boyer,away,Away,2.5127,2.5127,2.5,2.63,Pncl,0.39797827,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.60281769,0.20483942,46,202,,11,11,0,1.25,Strong,2001,9037,men:api:2001,men:api:9037,men:sackmann:126504,men:sackmann:207729,mapped,0.8,0.6,0.2,0.7,0.6,0.1,0.4,0.3,0.1,1.3,1.0,0.3,1,0,1,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:31.588201+02:00
f6cb11ded346382c4f6d51da9662334d,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,15:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,V. Gaubas - H. Searle,V. Gaubas,H. Searle,home,Home,3.4264,3.4264,3.44,3.66,Pncl,0.29185151,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.53731332,0.24546181,10,181,,11,11,0,1.25,Strong,9385,38784,men:api:9385,men:api:38784,men:sackmann:209147,men:sackmann:211902,mapped,0.2,1.0,-0.8,0.4,0.8,-0.4,-0.5,1.1,-1.6,-1.3,3.1,-4.4,0,0,0,FORM_AGAINST_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:47.190916+02:00
7aa1271a6949031b99407f7a20a2cf8f,pending,BET,normal,pass_edge,2026-06-24,16:00,men,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M15 Bergamo,M15 Bergamo - 1/16-finals,itf men singles m15 bergamo m15 bergamo 1/16 finals 4248 m15 bergamo,M15 Bergamo,M15 Bergamo - 1/16-finals,M. Donald - D. Rapagnetta,M. Donald,D. Rapagnetta,home,Home,1.3833,1.3833,1.39,1.41,Superbet,0.72290899,level_only,0.77867569,0.05576671,84,,,9,9,0,1.0,Standard,1322,57079,men:api:1322,men:api:57079,men:sackmann:210054,men:sackmann:212461,mapped,0.4,0.2,0.2,0.6,0.4,0.2,0.2,-0.1,0.3,1.7,-0.1,1.8,1,1,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:12:54.716832+02:00
88d89a0cbec32f4da397dc04e748e282,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,16:00,men,challenger,challenger,False,clay,api_tournaments_metadata:tournament_sourface,Challenger Men Singles,,,,,,,Piracicaba,Piracicaba - 1/16-finals,challenger men singles piracicaba piracicaba 1/16 finals 8499 piracicaba,Piracicaba,Piracicaba - 1/16-finals,J. Aguilar Cardozo - J. Estevez,J. Aguilar Cardozo,J. Estevez,home,Home,2.2927,2.2927,2.27,2.43,Pncl,0.43616696,blend_60_40,0.51986947,0.08370251,31,,121,11,11,0,1.25,Strong,38832,54079,men:api:38832,men:api:54079,men:sackmann:212051,men:sackmann:211661,mapped,0.6,0.8,-0.2,0.6,0.5,0.1,0.3,0.1,0.2,2.2,0.8,1.4,2,1,1,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:05:25.673255+02:00
